screen_name,created_at,location,source,hashtags,text
TheOriginalBoto,2020-04-10 22:30:07,🌏🌍🌎,Twitter for iPhone,"COVID19, SARSCoV2, COVID, SARS_COV_2","🤞🏽 San Francisco may spend $105 million to house homeless in hotels - Business Insider
#COVID19 #SARSCoV2 #COVID-19 #SARS_COV_2  https://t.co/Zv1Ndp2L2O"
blogTO,2020-04-10 22:30:06,Toronto,Hootsuite Inc.,"Toronto, Coronavirus, COVID19, COVIDToronto",How Toronto's most historic hotel is navigating the COVID-19 pandemic https://t.co/K1UMkCOXoq #Toronto #Coronavirus #COVID19 #COVIDToronto https://t.co/3PLSUMHWug
GEOVANE29356271,2020-04-10 22:30:04,Moscow,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
_covid_19_bot_,2020-04-10 22:30:03,,Covid-19 Bot,"COVID19, Coronavirus, StayHome","Cases: 1,684,833 (+2,869) 
Deaths: 102,136 (+110) 
Recovered: 375,499 (+990) 
Active Cases: 1,309,334 (77.71000000000001%)
Completed Cases: 477,635 (28.35%)
Mortality Rate: 6.06% (-0.01%)
Case Fatality Rate: 21.38% (-0.03%)

#COVID19 #Coronavirus #StayHome"
ViaChristi,2020-04-10 22:30:01,Kansas and Oklahoma,Sprinklr,"COVID19, symptoms","You’re feeling sick. Is it coronavirus (COVID-19) or something else? This helpful chart compares common symptoms. If you have a fever, cough or shortness of breath, call your doctor or consider Ascension Online Care. Learn more: https://t.co/WY907493nx #COVID19 
#symptoms https://t.co/6TefBjz4HW"
aoifstokes,2020-04-10 22:29:56,,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
AlyssaRDN,2020-04-10 22:29:50,"San Francisco, CA",Twitter for Android,"Diet, Exercise, COVID19, coronavirus","""Today's Nonsense: #Diet and #Exercise to Fight #COVID19"" https://t.co/MhTEi8JaH7 #coronavirus

@ConscienHealth: ""Magical thinking drives people to imagine we can boost our immune systems to fight off this virus. ... Poppycock."" 

Ignore the #BoostBunk"
Covid19Nodo,2020-04-10 22:29:48,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
missthepiglet,2020-04-10 22:29:45,,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
cmyx4bj,2020-04-10 22:29:43,"Brisbane, Queensland",Twitter for Android,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
OBSilence,2020-04-10 22:29:41,"Memphis, TN",Twitter Web App,"coronavirus, COVID19","We are moving forward with determination. Every day we work to mitigate the impacts the #coronavirus pandemic has on our work. A long road lies ahead, but we are still committed to seeing the day that every Nuba community is healthy and thriving. https://t.co/q36fUslDgP

#COVID19"
carlawiese6,2020-04-10 22:29:39,Wentzville MO,Twitter for iPhone,,"Join @NationalPTA and @AFTunion on 4/14 at 5:45 PM ET for a Teletown hall. Expert guests will share strategies for addressing COVID-19 related anxiety and stress. Register now: https://t.co/ApLc8IHO1i

#COVID19 #Coronavirus #Townhall #Teletownhall https://t.co/kgMEEHfrIk"
toktokalweer1ei,2020-04-10 22:29:38,,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
